This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 feb hutch"
Session type,Lap timing
Track name,"26 feb hutch"
Driver name,
Export scope,Session start
Created,28/02/2026,17:31
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1772303899.280,0,,,0.031,0.354,4704.963,2.253,4.079,1.905,25.0,3979.120,32.0852733,-81.0725498,93.0,16,3,0.279,2.259,-0.002,-0.054,20.0,0.130,0.054,2.063,4.6,0,787,15.3,-0.037,0.993,0.026,25.0,-0.642,-0.764,0.145,25.0
1772303899.284,0,,,0.031,0.364,4704.972,2.252,4.079,1.905,25.0,3979.124,32.0852734,-81.0725498,93.0,16,3,0.279,2.257,-0.002,-0.055,20.0,0.137,0.055,2.062,4.7,0,786,15.3,-0.037,0.992,0.027,25.0,-0.622,-0.781,0.172,25.0
1772303899.310,0,,,0.031,0.424,4705.032,2.247,4.077,1.905,25.0,3979.150,32.0852740,-81.0725498,93.0,16,3,0.279,2.247,-0.003,-0.057,20.0,0.179,0.057,2.052,4.9,0,786,15.3,-0.037,0.983,0.031,25.0,-0.492,-0.892,0.348,25.0
1772303899.320,0,,,0.031,0.447,4705.055,2.245,4.076,1.840,25.0,3979.160,32.0852742,-81.0725498,93.0,16,3,0.279,2.242,-0.003,-0.057,20.0,0.193,0.057,2.048,4.9,0,786,15.3,-0.037,0.979,0.033,25.0,-0.442,-0.934,0.415,25.0
1772303899.325,0,,,0.031,0.456,4705.064,2.242,4.075,1.840,25.0,3979.165,32.0852743,-81.0725498,93.0,16,3,0.279,2.239,-0.003,-0.058,20.0,0.199,0.058,2.046,4.9,0,786,15.3,-0.038,0.981,0.034,25.0,-0.463,-0.934,0.451,25.0
1772303899.341,0,,,0.031,0.486,4705.094,2.233,4.073,1.840,25.0,3979.181,32.0852745,-81.0725498,93.0,16,3,0.279,2.231,-0.004,-0.058,20.0,0.221,0.059,2.043,5.1,0,786,15.3,-0.041,0.987,0.036,25.0,-0.531,-0.934,0.567,25.0
1772303899.356,0,,,0.031,0.514,4705.122,2.224,4.071,1.840,25.0,3979.196,32.0852748,-81.0725498,93.0,16,3,0.279,2.224,-0.004,-0.059,20.0,0.241,0.060,2.040,5.2,0,786,15.3,-0.043,0.993,0.038,25.0,-0.595,-0.934,0.676,25.0
1772303899.360,0,,,0.031,0.521,4705.129,2.222,4.071,2.176,25.0,3979.200,32.0852748,-81.0725498,93.0,16,3,0.279,2.222,-0.004,-0.060,20.0,0.246,0.060,2.039,5.2,0,786,15.3,-0.044,0.994,0.038,25.0,-0.612,-0.934,0.705,25.0
1772303899.360,0,,,0.031,0.521,4705.129,2.222,4.071,2.176,25.0,3979.200,32.0852748,-81.0725498,93.0,16,3,0.279,2.222,-0.004,-0.060,20.0,0.246,0.060,2.039,5.2,0,786,15.3,-0.044,0.994,0.038,25.0,-0.612,-0.934,0.705,25.0
1772303899.369,0,,,0.031,0.542,4705.150,2.215,4.069,2.176,25.0,3979.209,32.0852750,-81.0725498,93.0,16,3,0.279,2.216,-0.004,-0.060,20.0,0.257,0.060,2.037,5.2,0,786,15.3,-0.045,0.998,0.037,25.0,-0.711,-0.943,0.703,25.0
1772303899.400,0,,,0.031,0.614,4705.222,2.192,4.060,1.897,25.0,3979.240,32.0852757,-81.0725498,93.0,16,3,0.279,2.193,-0.005,-0.062,20.0,0.294,0.062,2.031,5.4,0,786,15.3,-0.048,1.011,0.035,25.0,-1.052,-0.974,0.695,25.0
1772303899.403,0,,,0.033,0.621,4705.229,2.190,4.060,1.897,25.0,3979.243,32.0852757,-81.0725498,93.0,16,3,0.279,2.191,-0.005,-0.062,20.0,0.297,0.062,2.030,5.5,0,786,15.3,-0.048,1.011,0.035,25.0,-1.049,-0.979,0.677,25.0
1772303899.410,0,,,0.035,0.637,4705.246,2.186,4.059,1.897,25.0,3979.250,32.0852759,-81.0725498,93.0,16,3,0.279,2.186,-0.005,-0.063,20.0,0.306,0.063,2.029,5.4,0,786,15.3,-0.048,1.013,0.035,25.0,-1.042,-0.992,0.635,25.0
1772303899.427,0,,,0.042,0.676,4705.285,2.176,4.059,1.897,25.0,3979.267,32.0852762,-81.0725497,93.0,16,3,0.279,2.175,-0.006,-0.064,20.0,0.320,0.064,2.025,5.4,0,786,15.3,-0.049,1.015,0.036,25.0,-1.025,-1.021,0.533,25.0
1772303899.440,0,,,0.047,0.707,4705.316,2.168,4.058,1.725,25.0,3979.280,32.0852765,-81.0725497,93.0,16,3,0.279,2.167,-0.006,-0.064,20.0,0.331,0.065,2.019,5.4,0,786,15.3,-0.049,1.017,0.037,25.0,-1.012,-1.044,0.455,25.0
1772303899.451,0,,,0.047,0.727,4705.336,2.160,4.057,1.725,25.0,3979.291,32.0852767,-81.0725497,93.0,16,3,0.279,2.160,-0.006,-0.065,20.0,0.340,0.065,2.013,5.3,0,786,15.3,-0.050,1.018,0.038,25.0,-0.971,-1.069,0.397,25.0
1772303899.460,0,,,0.047,0.744,4705.353,2.154,4.056,1.725,25.0,3979.300,32.0852768,-81.0725497,93.0,16,3,0.279,2.154,-0.006,-0.065,20.0,0.348,0.066,2.009,5.3,0,786,15.3,-0.051,1.019,0.039,25.0,-0.937,-1.089,0.350,25.0
1772303899.465,0,,,0.047,0.753,4705.362,2.151,4.055,1.725,25.0,3979.305,32.0852769,-81.0725497,93.0,16,3,0.279,2.150,-0.006,-0.065,20.0,0.350,0.066,2.006,5.3,0,786,15.3,-0.051,1.020,0.040,25.0,-0.918,-1.100,0.324,25.0
1772303899.480,0,,,0.047,0.781,4705.390,2.140,4.053,1.610,25.0,3979.320,32.0852772,-81.0725497,93.0,16,3,0.279,2.136,-0.006,-0.066,20.0,0.355,0.066,1.998,5.3,0,786,15.3,-0.052,1.022,0.041,25.0,-0.862,-1.134,0.245,25.0
1772303899.510,0,,,0.047,0.850,4705.460,2.110,4.047,1.610,25.0,3979.350,32.0852778,-81.0725497,93.0,16,3,0.279,2.110,-0.006,-0.067,20.0,0.366,0.068,1.983,5.2,0,787,15.3,-0.050,1.014,0.040,25.0,-0.937,-1.239,0.290,25.0
1772303899.518,0,,,0.047,0.869,4705.478,2.102,4.045,1.610,25.0,3979.358,32.0852780,-81.0725497,93.0,16,3,0.279,2.102,-0.006,-0.068,20.0,0.367,0.068,1.979,5.2,0,787,15.3,-0.049,1.012,0.040,25.0,-0.957,-1.267,0.302,25.0
1772303899.520,0,,,0.047,0.873,4705.483,2.100,4.045,1.875,25.0,3979.360,32.0852780,-81.0725497,93.0,16,3,0.279,2.099,-0.006,-0.068,20.0,0.367,0.068,1.978,5.2,0,787,15.3,-0.049,1.012,0.040,25.0,-0.962,-1.274,0.305,25.0
1772303899.551,0,,,0.059,0.931,4705.542,2.067,4.043,1.875,25.0,3979.391,32.0852785,-81.0725495,93.0,16,3,0.279,2.067,-0.006,-0.069,20.0,0.370,0.069,1.962,5.1,0,788,15.3,-0.047,1.005,0.042,25.0,-0.714,-1.289,0.522,25.0
1772303899.560,0,,,0.063,0.947,4705.559,2.057,4.043,2.279,25.0,3979.400,32.0852787,-81.0725495,93.0,16,3,0.279,2.057,-0.006,-0.069,20.0,0.370,0.069,1.958,5.1,0,788,15.3,-0.047,1.003,0.042,25.0,-0.642,-1.294,0.585,25.0
1772303899.586,0,,,0.063,0.996,4705.607,2.053,4.042,2.279,25.0,3979.426,32.0852791,-81.0725495,93.0,16,3,0.279,2.052,-0.006,-0.069,20.0,0.364,0.069,1.944,5.1,0,789,15.3,-0.048,1.002,0.042,25.0,-0.551,-1.294,0.767,25.0
1772303899.598,0,,,0.063,1.018,4705.629,2.051,4.041,2.279,25.0,3979.438,32.0852793,-81.0725495,93.0,16,3,0.279,2.050,-0.006,-0.069,20.0,0.360,0.070,1.932,5.1,0,789,15.3,-0.049,1.001,0.042,25.0,-0.509,-1.294,0.851,25.0
1772303899.600,0,,,0.063,1.022,4705.633,2.051,4.041,2.534,25.0,3979.440,32.0852793,-81.0725495,93.0,16,3,0.279,2.049,-0.006,-0.069,20.0,0.360,0.070,1.930,5.1,0,789,15.3,-0.049,1.001,0.042,25.0,-0.502,-1.294,0.865,25.0
1772303899.610,0,,,0.067,1.045,4705.657,2.047,4.039,2.534,25.0,3979.450,32.0852795,-81.0725495,93.0,16,3,0.279,2.047,-0.006,-0.070,20.0,0.357,0.070,1.920,5.1,0,789,15.3,-0.049,1.001,0.041,25.0,-0.505,-1.309,0.878,25.0
1772303899.616,0,,,0.069,1.059,4705.671,2.045,4.038,2.534,25.0,3979.456,32.0852797,-81.0725494,93.0,16,3,0.279,2.043,-0.006,-0.070,20.0,0.355,0.070,1.913,5.1,0,789,15.3,-0.049,1.001,0.040,25.0,-0.506,-1.318,0.885,25.0
1772303899.640,0,,,0.079,1.114,4705.727,2.037,4.034,2.444,25.0,3979.480,32.0852802,-81.0725493,93.0,16,3,0.279,2.027,-0.006,-0.070,20.0,0.346,0.070,1.889,5.1,0,790,15.3,-0.048,1.001,0.036,25.0,-0.512,-1.354,0.915,25.0
1772303899.641,0,,,0.079,1.116,4705.729,2.036,4.034,2.444,25.0,3979.481,32.0852802,-81.0725493,93.0,16,3,0.279,2.026,-0.006,-0.070,20.0,0.346,0.070,1.888,5.1,0,790,15.3,-0.048,1.001,0.036,25.0,-0.511,-1.357,0.910,25.0
1772303899.660,0,,,0.079,1.151,4705.764,2.014,4.034,2.444,25.0,3979.500,32.0852805,-81.0725493,93.0,16,3,0.279,2.014,-0.006,-0.070,20.0,0.339,0.071,1.868,5.1,0,790,15.3,-0.049,1.003,0.034,25.0,-0.487,-1.409,0.815,25.0
1772303899.680,0,,,0.079,1.188,4705.801,1.990,4.033,2.638,25.0,3979.520,32.0852808,-81.0725493,93.0,16,3,0.279,1.995,-0.006,-0.071,20.0,0.328,0.071,1.847,5.1,0,790,15.3,-0.049,1.006,0.032,25.0,-0.462,-1.464,0.715,25.0
1772303899.682,0,,,0.079,1.192,4705.805,1.989,4.033,2.638,25.0,3979.522,32.0852809,-81.0725493,93.0,16,3,0.279,1.993,-0.006,-0.071,20.0,0.327,0.071,1.845,5.1,0,790,15.3,-0.049,1.006,0.032,25.0,-0.471,-1.466,0.699,25.0
1772303899.709,0,,,0.079,1.242,4705.855,1.968,4.034,2.638,25.0,3979.549,32.0852813,-81.0725493,93.0,16,3,0.279,1.968,-0.005,-0.071,20.0,0.313,0.071,1.817,5.1,0,791,15.3,-0.048,1.011,0.030,25.0,-0.600,-1.493,0.476,25.0
1772303899.710,0,,,0.079,1.244,4705.857,1.967,4.034,2.638,25.0,3979.550,32.0852813,-81.0725493,93.0,16,3,0.279,1.967,-0.005,-0.071,20.0,0.312,0.071,1.816,5.1,0,791,15.3,-0.048,1.011,0.030,25.0,-0.605,-1.494,0.467,25.0
1772303899.720,0,,,0.079,1.263,4705.875,1.960,4.034,2.537,25.0,3979.560,32.0852815,-81.0725493,93.0,16,3,0.279,1.964,-0.005,-0.071,20.0,0.307,0.071,1.806,5.1,0,791,15.3,-0.048,1.013,0.029,25.0,-0.652,-1.504,0.385,25.0
1772303899.726,0,,,0.079,1.274,4705.886,1.959,4.034,2.537,25.0,3979.566,32.0852816,-81.0725493,93.0,16,3,0.279,1.963,-0.005,-0.071,20.0,0.304,0.071,1.800,5.1,0,791,15.3,-0.048,1.014,0.029,25.0,-0.694,-1.497,0.348,25.0
1772303899.741,0,,,0.079,1.301,4705.914,1.956,4.036,2.537,25.0,3979.581,32.0852819,-81.0725493,93.0,16,3,0.278,1.958,-0.005,-0.071,20.0,0.296,0.072,1.784,5.1,0,792,15.3,-0.047,1.017,0.028,25.0,-0.799,-1.478,0.254,25.0
1772303899.760,0,,,0.079,1.337,4705.949,1.952,4.037,2.333,25.0,3979.600,32.0852822,-81.0725493,93.0,16,3,0.278,1.952,-0.005,-0.071,20.0,0.287,0.072,1.765,5.1,0,791,15.3,-0.047,1.020,0.028,25.0,-0.932,-1.454,0.135,25.0
1772303899.760,0,,,0.079,1.337,4705.949,1.952,4.037,2.333,25.0,3979.600,32.0852822,-81.0725493,93.0,16,3,0.278,1.952,-0.005,-0.071,20.0,0.287,0.072,1.765,5.1,0,791,15.3,-0.047,1.020,0.028,25.0,-0.932,-1.454,0.135,25.0
1772303899.761,0,,,0.079,1.339,4705.951,1.951,4.037,2.333,25.0,3979.601,32.0852822,-81.0725493,93.0,16,3,0.278,1.951,-0.005,-0.071,20.0,0.286,0.072,1.764,5.1,0,791,15.3,-0.047,1.020,0.028,25.0,-0.933,-1.452,0.129,25.0
1772303899.800,0,,,0.094,1.411,4706.025,1.911,4.034,2.498,25.0,3979.640,32.0852828,-81.0725492,93.0,16,3,0.278,1.912,-0.005,-0.072,20.0,0.258,0.072,1.723,5.1,0,791,15.3,-0.046,1.021,0.035,25.0,-0.972,-1.374,-0.085,25.0
1772303899.810,0,,,0.094,1.429,4706.044,1.901,4.032,2.498,25.0,3979.650,32.0852830,-81.0725492,93.0,16,3,0.278,1.901,-0.004,-0.072,20.0,0.251,0.072,1.713,5.1,0,791,15.3,-0.046,1.019,0.037,25.0,-0.937,-1.366,-0.115,25.0
1772303899.826,0,,,0.094,1.459,4706.073,1.886,4.029,2.498,25.0,3979.666,32.0852833,-81.0725492,93.0,16,3,0.278,1.886,-0.004,-0.072,20.0,0.234,0.072,1.697,5.1,0,791,15.3,-0.045,1.016,0.040,25.0,-0.881,-1.354,-0.163,25.0
1772303899.840,0,,,0.094,1.485,4706.099,1.873,4.026,2.396,25.0,3979.680,32.0852835,-81.0725492,93.0,16,3,0.278,1.872,-0.004,-0.072,20.0,0.219,0.072,1.682,5.1,0,791,15.3,-0.045,1.014,0.042,25.0,-0.832,-1.344,-0.205,25.0
1772303899.855,0,,,0.094,1.513,4706.127,1.857,4.024,2.396,25.0,3979.695,32.0852838,-81.0725492,93.0,16,3,0.278,1.857,-0.004,-0.072,20.0,0.203,0.072,1.667,5.1,0,790,15.3,-0.045,1.011,0.043,25.0,-0.738,-1.359,-0.235,25.0
1772303899.860,0,,,0.094,1.522,4706.136,1.852,4.023,2.396,25.0,3979.700,32.0852838,-81.0725492,93.0,16,3,0.278,1.852,-0.003,-0.072,20.0,0.198,0.072,1.664,5.1,0,790,15.3,-0.044,1.010,0.043,25.0,-0.707,-1.364,-0.245,25.0
1772303899.877,0,,,0.094,1.553,4706.167,1.834,4.021,2.396,25.0,3979.717,32.0852841,-81.0725492,93.0,16,3,0.278,1.844,-0.003,-0.072,20.0,0.182,0.072,1.653,5.1,0,790,15.3,-0.044,1.006,0.044,25.0,-0.601,-1.381,-0.279,25.0
1772303899.880,0,,,0.094,1.559,4706.173,1.831,4.021,2.831,25.0,3979.720,32.0852842,-81.0725492,93.0,16,3,0.278,1.843,-0.003,-0.072,20.0,0.180,0.072,1.652,5.1,0,790,15.3,-0.044,1.005,0.044,25.0,-0.582,-1.384,-0.285,25.0
1772303899.901,0,,,0.094,1.598,4706.212,1.830,4.017,2.831,25.0,3979.741,32.0852845,-81.0725492,93.0,16,3,0.278,1.834,-0.003,-0.072,20.0,0.161,0.072,1.639,5.1,0,790,15.3,-0.044,1.004,0.043,25.0,-0.467,-1.415,-0.295,25.0
1772303899.910,0,,,0.094,1.615,4706.229,1.830,4.016,2.831,25.0,3979.750,32.0852847,-81.0725492,93.0,16,3,0.278,1.830,-0.003,-0.072,20.0,0.153,0.072,1.633,5.1,0,790,15.3,-0.044,1.004,0.042,25.0,-0.417,-1.429,-0.300,25.0
1772303899.915,0,,,0.094,1.624,4706.238,1.829,4.015,2.831,25.0,3979.755,32.0852848,-81.0725492,93.0,16,3,0.278,1.825,-0.003,-0.072,20.0,0.148,0.072,1.630,5.1,0,790,15.3,-0.044,1.003,0.042,25.0,-0.390,-1.436,-0.302,25.0
1772303899.920,0,,,0.094,1.633,4706.247,1.829,4.014,2.639,25.0,3979.760,32.0852848,-81.0725492,93.0,16,3,0.278,1.821,-0.003,-0.072,20.0,0.144,0.072,1.627,5.1,0,790,15.3,-0.044,1.003,0.042,25.0,-0.362,-1.444,-0.305,25.0
1772303899.941,0,,,0.102,1.672,4706.287,1.806,4.014,2.639,25.0,3979.781,32.0852852,-81.0725491,93.0,16,3,0.278,1.803,-0.002,-0.072,20.0,0.124,0.072,1.615,5.1,0,791,15.3,-0.044,1.006,0.036,25.0,-0.378,-1.439,-0.305,25.0
1772303899.960,0,,,0.110,1.707,4706.323,1.786,4.014,3.088,25.0,3979.800,32.0852855,-81.0725490,93.0,16,3,0.278,1.786,-0.002,-0.072,20.0,0.106,0.073,1.603,5.1,0,791,15.3,-0.044,1.009,0.031,25.0,-0.392,-1.434,-0.305,25.0
1772303899.971,0,,,0.114,1.728,4706.344,1.779,4.015,3.088,25.0,3979.811,32.0852857,-81.0725490,93.0,16,3,0.278,1.780,-0.002,-0.073,20.0,0.099,0.073,1.597,5.2,0,791,15.3,-0.044,1.011,0.030,25.0,-0.428,-1.418,-0.308,25.0
1772303899.983,0,,,0.119,1.750,4706.367,1.771,4.016,3.088,25.0,3979.823,32.0852859,-81.0725489,93.0,16,3,0.278,1.773,-0.002,-0.073,20.0,0.092,0.073,1.589,5.2,0,792,15.3,-0.044,1.012,0.028,25.0,-0.467,-1.400,-0.311,25.0
1772303900.000,0,,,0.126,1.781,4706.399,1.760,4.017,3.427,25.0,3979.840,32.0852862,-81.0725488,93.0,16,3,0.278,1.763,-0.001,-0.073,20.0,0.083,0.073,1.579,5.3,0,792,15.3,-0.044,1.015,0.026,25.0,-0.522,-1.374,-0.315,25.0
1772303900.001,0,,,0.126,1.783,4706.400,1.760,4.017,3.427,25.0,3979.841,32.0852862,-81.0725488,93.0,16,3,0.278,1.763,-0.001,-0.073,20.0,0.082,0.073,1.579,5.3,0,792,15.3,-0.044,1.015,0.026,25.0,-0.531,-1.371,-0.316,25.0
1772303900.010,0,,,0.126,1.795,4706.413,1.757,4.019,3.427,25.0,3979.850,32.0852863,-81.0725488,93.0,16,3,0.278,1.757,-0.001,-0.073,20.0,0.077,0.073,1.573,5.3,0,792,15.3,-0.044,1.016,0.026,25.0,-0.617,-1.346,-0.325,25.0
1772303900.016,0,,,0.126,1.804,4706.421,1.756,4.020,3.427,25.0,3979.856,32.0852864,-81.0725488,93.0,16,3,0.278,1.756,-0.001,-0.073,20.0,0.075,0.073,1.569,5.3,0,792,15.3,-0.044,1.016,0.026,25.0,-0.674,-1.330,-0.331,25.0
1772303900.040,0,,,0.126,1.837,4706.454,1.750,4.024,3.026,25.0,3979.880,32.0852867,-81.0725488,93.0,16,3,0.278,1.748,-0.001,-0.073,20.0,0.065,0.073,1.555,5.4,0,793,15.3,-0.044,1.018,0.025,25.0,-0.902,-1.264,-0.355,25.0
1772303900.060,0,,,0.126,1.874,4706.492,1.742,4.023,3.026,25.0,3979.900,32.0852870,-81.0725488,93.0,16,3,0.278,1.742,-0.001,-0.073,20.0,0.056,0.073,1.543,5.5,0,794,15.3,-0.044,1.016,0.027,25.0,-1.012,-1.244,-0.385,25.0
1772303900.063,0,,,0.126,1.880,4706.497,1.740,4.022,3.026,25.0,3979.903,32.0852871,-81.0725488,93.0,16,3,0.278,1.739,-0.001,-0.073,20.0,0.056,0.073,1.541,5.5,0,794,15.3,-0.044,1.016,0.027,25.0,-1.028,-1.241,-0.389,25.0
1772303900.080,0,,,0.126,1.911,4706.529,1.733,4.021,2.774,25.0,3979.920,32.0852873,-81.0725488,93.0,16,3,0.278,1.726,-0.001,-0.073,20.0,0.051,0.073,1.531,5.5,0,795,15.3,-0.044,1.014,0.029,25.0,-1.122,-1.224,-0.415,25.0
1772303900.110,0,,,0.126,1.953,4706.570,1.704,4.013,2.774,25.0,3979.950,32.0852877,-81.0725488,93.0,16,3,0.278,1.704,-0.001,-0.073,20.0,0.044,0.073,1.513,5.5,0,796,15.3,-0.045,1.010,0.033,25.0,-1.167,-1.201,-0.453,25.0
1772303900.120,0,,,0.126,1.967,4706.584,1.694,4.010,2.320,25.0,3979.960,32.0852878,-81.0725488,93.0,16,3,0.278,1.693,-0.001,-0.073,20.0,0.043,0.073,1.507,5.5,0,796,15.3,-0.045,1.009,0.034,25.0,-1.182,-1.194,-0.465,25.0
1772303900.130,0,,,0.126,1.985,4706.603,1.683,4.010,2.320,25.0,3979.970,32.0852880,-81.0725488,93.0,16,3,0.278,1.681,-0.001,-0.073,20.0,0.042,0.073,1.501,5.5,0,796,15.3,-0.045,1.008,0.035,25.0,-1.177,-1.192,-0.460,25.0
1772303900.144,0,,,0.126,2.011,4706.628,1.666,4.011,2.320,25.0,3979.984,32.0852882,-81.0725488,93.0,16,3,0.278,1.666,-0.001,-0.073,20.0,0.041,0.073,1.492,5.5,0,797,15.3,-0.045,1.008,0.036,25.0,-1.170,-1.188,-0.453,25.0
1772303900.160,0,,,0.126,2.041,4706.658,1.648,4.011,1.983,25.0,3980.000,32.0852885,-81.0725488,93.0,16,3,0.278,1.648,-0.001,-0.073,20.0,0.040,0.073,1.482,5.5,0,797,15.3,-0.045,1.007,0.037,25.0,-1.162,-1.184,-0.445,25.0
1772303900.167,0,,,0.128,2.051,4706.668,1.639,4.012,1.983,25.0,3980.007,32.0852886,-81.0725488,93.0,16,3,0.278,1.640,-0.001,-0.074,20.0,0.042,0.074,1.478,5.5,0,798,15.3,-0.045,1.008,0.037,25.0,-1.136,-1.179,-0.434,25.0
1772303900.197,0,,,0.140,2.092,4706.712,1.603,4.017,1.983,25.0,3980.037,32.0852890,-81.0725487,93.0,16,3,0.277,1.607,-0.001,-0.074,20.0,0.051,0.074,1.460,5.5,0,798,15.3,-0.046,1.010,0.037,25.0,-1.023,-1.156,-0.390,25.0
1772303900.200,0,,,0.141,2.096,4706.716,1.599,4.017,2.076,25.0,3980.040,32.0852890,-81.0725487,93.0,16,3,0.277,1.604,-0.001,-0.074,20.0,0.052,0.074,1.458,5.5,0,799,15.3,-0.046,1.010,0.037,25.0,-1.012,-1.154,-0.385,25.0
1772303900.210,0,,,0.141,2.115,4706.735,1.592,4.017,2.076,25.0,3980.050,32.0852892,-81.0725487,93.0,16,3,0.277,1.592,-0.001,-0.074,20.0,0.055,0.074,1.452,5.5,0,799,15.3,-0.046,1.011,0.037,25.0,-0.977,-1.134,-0.370,25.0
1772303900.240,0,,,0.141,2.171,4706.790,1.573,4.018,2.122,25.0,3980.080,32.0852897,-81.0725487,93.0,16,3,0.277,1.579,-0.001,-0.074,20.0,0.064,0.074,1.434,5.5,0,800,15.3,-0.047,1.014,0.036,25.0,-0.872,-1.074,-0.325,25.0
1772303900.242,0,,,0.141,2.173,4706.793,1.573,4.018,2.122,25.0,3980.082,32.0852897,-81.0725487,93.0,16,3,0.277,1.578,-0.001,-0.074,20.0,0.065,0.074,1.433,5.5,0,800,15.3,-0.047,1.014,0.036,25.0,-0.874,-1.071,-0.323,25.0
